dst_path,label,patient_id
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD7/034.png,DRUSEN,AMD7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD7/035.png,DRUSEN,AMD7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD7/036.png,DRUSEN,AMD7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD7/037.png,DRUSEN,AMD7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD7/038.png,DRUSEN,AMD7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD7/039.png,DRUSEN,AMD7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD7/04.png,DRUSEN,AMD7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD7/040.png,DRUSEN,AMD7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD7/041.png,DRUSEN,AMD7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD7/042.png,DRUSEN,AMD7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD7/043.png,DRUSEN,AMD7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD7/044.png,DRUSEN,AMD7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD7/045.png,DRUSEN,AMD7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD7/046.png,DRUSEN,AMD7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD7/047.png,DRUSEN,AMD7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD7/048.png,DRUSEN,AMD7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD7/049.png,DRUSEN,AMD7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD7/05.png,DRUSEN,AMD7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD7/050.png,DRUSEN,AMD7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD7/051.png,DRUSEN,AMD7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD7/052.png,DRUSEN,AMD7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD7/053.png,DRUSEN,AMD7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD7/054.png,DRUSEN,AMD7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD7/055.png,DRUSEN,AMD7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD7/056.png,DRUSEN,AMD7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD7/057.png,DRUSEN,AMD7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD7/058.png,DRUSEN,AMD7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD7/059.png,DRUSEN,AMD7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD7/06.png,DRUSEN,AMD7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD7/060.png,DRUSEN,AMD7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD7/061.png,DRUSEN,AMD7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD7/062.png,DRUSEN,AMD7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD7/063.png,DRUSEN,AMD7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD7/064.png,DRUSEN,AMD7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD7/065.png,DRUSEN,AMD7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD7/066.png,DRUSEN,AMD7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD7/067.png,DRUSEN,AMD7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD7/068.png,DRUSEN,AMD7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD7/069.png,DRUSEN,AMD7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD7/07.png,DRUSEN,AMD7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD7/070.png,DRUSEN,AMD7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD7/071.png,DRUSEN,AMD7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD7/072.png,DRUSEN,AMD7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD7/073.png,DRUSEN,AMD7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD7/08.png,DRUSEN,AMD7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD7/09.png,DRUSEN,AMD7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD8/01.png,DRUSEN,AMD8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD8/010.png,DRUSEN,AMD8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD8/011.png,DRUSEN,AMD8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD8/012.png,DRUSEN,AMD8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD8/013.png,DRUSEN,AMD8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD8/014.png,DRUSEN,AMD8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD8/015.png,DRUSEN,AMD8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD8/016.png,DRUSEN,AMD8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD8/017.png,DRUSEN,AMD8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD8/018.png,DRUSEN,AMD8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD8/019.png,DRUSEN,AMD8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD8/02.png,DRUSEN,AMD8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD8/020.png,DRUSEN,AMD8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD8/021.png,DRUSEN,AMD8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD8/022.png,DRUSEN,AMD8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD8/023.png,DRUSEN,AMD8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD8/024.png,DRUSEN,AMD8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD8/025.png,DRUSEN,AMD8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD8/026.png,DRUSEN,AMD8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD8/027.png,DRUSEN,AMD8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD8/028.png,DRUSEN,AMD8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD8/029.png,DRUSEN,AMD8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD8/03.png,DRUSEN,AMD8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD8/030.png,DRUSEN,AMD8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD8/031.png,DRUSEN,AMD8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD8/032.png,DRUSEN,AMD8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD8/033.png,DRUSEN,AMD8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD8/034.png,DRUSEN,AMD8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD8/035.png,DRUSEN,AMD8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD8/036.png,DRUSEN,AMD8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD8/037.png,DRUSEN,AMD8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD8/04.png,DRUSEN,AMD8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD8/05.png,DRUSEN,AMD8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD8/06.png,DRUSEN,AMD8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD8/07.png,DRUSEN,AMD8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD8/08.png,DRUSEN,AMD8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD8/09.png,DRUSEN,AMD8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD9/01.png,DRUSEN,AMD9
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD9/010.png,DRUSEN,AMD9
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD9/011.png,DRUSEN,AMD9
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD9/012.png,DRUSEN,AMD9
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD9/013.png,DRUSEN,AMD9
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD9/014.png,DRUSEN,AMD9
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD9/015.png,DRUSEN,AMD9
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD9/016.png,DRUSEN,AMD9
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD9/017.png,DRUSEN,AMD9
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD9/018.png,DRUSEN,AMD9
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD9/019.png,DRUSEN,AMD9
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD9/02.png,DRUSEN,AMD9
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD9/020.png,DRUSEN,AMD9
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD9/021.png,DRUSEN,AMD9
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD9/022.png,DRUSEN,AMD9
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD9/023.png,DRUSEN,AMD9
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD9/024.png,DRUSEN,AMD9
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD9/025.png,DRUSEN,AMD9
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD9/026.png,DRUSEN,AMD9
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD9/027.png,DRUSEN,AMD9
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD9/028.png,DRUSEN,AMD9
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD9/029.png,DRUSEN,AMD9
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD9/03.png,DRUSEN,AMD9
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD9/030.png,DRUSEN,AMD9
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD9/031.png,DRUSEN,AMD9
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD9/032.png,DRUSEN,AMD9
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD9/033.png,DRUSEN,AMD9
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD9/034.png,DRUSEN,AMD9
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD9/035.png,DRUSEN,AMD9
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD9/036.png,DRUSEN,AMD9
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD9/037.png,DRUSEN,AMD9
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD9/038.png,DRUSEN,AMD9
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD9/039.png,DRUSEN,AMD9
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD9/04.png,DRUSEN,AMD9
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD9/040.png,DRUSEN,AMD9
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD9/041.png,DRUSEN,AMD9
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD9/042.png,DRUSEN,AMD9
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD9/043.png,DRUSEN,AMD9
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD9/044.png,DRUSEN,AMD9
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD9/045.png,DRUSEN,AMD9
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD9/046.png,DRUSEN,AMD9
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD9/047.png,DRUSEN,AMD9
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD9/048.png,DRUSEN,AMD9
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD9/049.png,DRUSEN,AMD9
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD9/05.png,DRUSEN,AMD9
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD9/050.png,DRUSEN,AMD9
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD9/051.png,DRUSEN,AMD9
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD9/052.png,DRUSEN,AMD9
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD9/053.png,DRUSEN,AMD9
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD9/054.png,DRUSEN,AMD9
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD9/055.png,DRUSEN,AMD9
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD9/056.png,DRUSEN,AMD9
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD9/057.png,DRUSEN,AMD9
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD9/058.png,DRUSEN,AMD9
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD9/059.png,DRUSEN,AMD9
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD9/06.png,DRUSEN,AMD9
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD9/060.png,DRUSEN,AMD9
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD9/061.png,DRUSEN,AMD9
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD9/062.png,DRUSEN,AMD9
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD9/063.png,DRUSEN,AMD9
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD9/064.png,DRUSEN,AMD9
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD9/065.png,DRUSEN,AMD9
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD9/066.png,DRUSEN,AMD9
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD9/067.png,DRUSEN,AMD9
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD9/068.png,DRUSEN,AMD9
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD9/069.png,DRUSEN,AMD9
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD9/07.png,DRUSEN,AMD9
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD9/070.png,DRUSEN,AMD9
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD9/071.png,DRUSEN,AMD9
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD9/072.png,DRUSEN,AMD9
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD9/073.png,DRUSEN,AMD9
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD9/08.png,DRUSEN,AMD9
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD9/09.png,DRUSEN,AMD9
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/01.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/010.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/011.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/012.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/013.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/014.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/015.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/016.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/017.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/018.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/019.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/02.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/020.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/021.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/022.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/023.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/024.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/025.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/026.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/027.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/028.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/029.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/03.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/030.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/031.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/032.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/033.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/034.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/035.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/036.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/037.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/038.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/039.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/04.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/040.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/041.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/042.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/043.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/044.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/045.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/046.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/047.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/048.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/049.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/05.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/050.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/051.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/052.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/053.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/054.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/055.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/056.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/057.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/058.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/059.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/06.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/060.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/061.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/062.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/063.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/064.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/065.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/066.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/067.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/068.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/069.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/07.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/070.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/071.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/072.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/073.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/074.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/075.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/076.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/077.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/078.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/079.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/08.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/080.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/081.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/082.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/083.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/084.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/085.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/086.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/087.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/088.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/089.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/09.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/090.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/091.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/092.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/093.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/094.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/095.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/096.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME1/097.png,DME,DME1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME10/01.png,DME,DME10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME10/010.png,DME,DME10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME10/011.png,DME,DME10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME10/012.png,DME,DME10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME10/013.png,DME,DME10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME10/014.png,DME,DME10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME10/015.png,DME,DME10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME10/016.png,DME,DME10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME10/017.png,DME,DME10
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/DME/DME10/018.png,DME,DME10
